,score,time_this_iter_s,done,training_iteration,trial_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/umap_mdist,config/umap_ncomp,config/umap_neigh,config/umap_spread,logdir
211,-1.0,1.2088634967803955,True,1,bb9f05d6,2023-09-01_21-34-49,1693604089,1.2088634967803955,177588,84233402a856,172.17.0.8,1.2088634967803955,1,0.7245247256198284,212,47,0.5209779343941983,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_bb9f05d6_212_umap_mdist=0.7245,umap_ncomp=212,umap_neigh=47,umap_spread=0.5210_2023-09-01_21-34-47"
212,0.272300469483568,302.657719373703,True,1,df1c8f04,2023-09-01_21-39-52,1693604392,302.657719373703,177588,84233402a856,172.17.0.8,302.657719373703,1,0.24579188796271811,187,55,0.2723062148166703,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_df1c8f04_213_umap_mdist=0.2458,umap_ncomp=187,umap_neigh=55,umap_spread=0.2723_2023-09-01_21-34-49"
213,-1.0,1.7601287364959717,True,1,d47e3aa5,2023-09-01_21-35-12,1693604112,1.7601287364959717,181627,84233402a856,172.17.0.8,1.7601287364959717,1,1.0877791167865667,86,78,0.8033070646587575,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_d47e3aa5_214_umap_mdist=1.0878,umap_ncomp=86,umap_neigh=78,umap_spread=0.8033_2023-09-01_21-35-10"
214,0.3779342723004695,79.92081642150879,False,1,8d7dadf8,2023-09-01_21-36-32,1693604192,79.92081642150879,181627,84233402a856,172.17.0.8,79.92081642150879,1,0.1362628104942648,155,5,0.5895736139283276,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_8d7dadf8_215_umap_mdist=0.1363,umap_ncomp=155,umap_neigh=5,umap_spread=0.5896_2023-09-01_21-35-12"
215,0.2793427230046948,362.3659639358521,True,1,8acc6993,2023-09-01_21-41-26,1693604486,362.3659639358521,179665,84233402a856,172.17.0.8,362.3659639358521,1,0.9184088088366648,197,61,1.0086534584050653,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_8acc6993_216_umap_mdist=0.9184,umap_ncomp=197,umap_neigh=61,umap_spread=1.0087_2023-09-01_21-35-23"
216,0.3403755868544601,158.47287797927856,True,1,a7e3541f,2023-09-01_21-38-09,1693604289,158.47287797927856,180817,84233402a856,172.17.0.8,158.47287797927856,1,0.3430992225759921,124,31,1.9776190196048233,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_a7e3541f_217_umap_mdist=0.3431,umap_ncomp=124,umap_neigh=31,umap_spread=1.9776_2023-09-01_21-35-31"
217,0.3591549295774648,74.27513980865479,False,1,64a597bd,2023-09-01_21-37-10,1693604230,74.27513980865479,176846,84233402a856,172.17.0.8,74.27513980865479,1,0.4481366180172547,108,9,1.3108213383635694,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_64a597bd_218_umap_mdist=0.4481,umap_ncomp=108,umap_neigh=9,umap_spread=1.3108_2023-09-01_21-35-56"
218,0.2652582159624413,468.1658372879028,True,1,31943778,2023-09-01_21-43-59,1693604639,468.1658372879028,182233,84233402a856,172.17.0.8,468.1658372879028,1,0.03203276230126164,350,43,1.4444073034939744,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_31943778_219_umap_mdist=0.0320,umap_ncomp=350,umap_neigh=43,umap_spread=1.4444_2023-09-01_21-36-10"
219,0.1971830985915492,1085.6807520389557,True,1,fd00c55d,2023-09-01_21-54-38,1693605278,1085.6807520389557,181627,84233402a856,172.17.0.8,1085.6807520389557,1,0.9779887666733265,332,167,1.5480206339932947,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_fd00c55d_220_umap_mdist=0.9780,umap_ncomp=332,umap_neigh=167,umap_spread=1.5480_2023-09-01_21-36-32"
220,0.3403755868544601,146.3690526485443,True,1,9969c4b1,2023-09-01_21-39-37,1693604377,146.3690526485443,176846,84233402a856,172.17.0.8,146.3690526485443,1,0.18898102826109486,178,20,0.9207985077063024,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_9969c4b1_221_umap_mdist=0.1890,umap_ncomp=178,umap_neigh=20,umap_spread=0.9208_2023-09-01_21-37-10"
221,0.3169014084507042,60.03792142868042,True,1,9a3d2769,2023-09-01_21-39-10,1693604350,60.03792142868042,180817,84233402a856,172.17.0.8,60.03792142868042,1,0.11193429992900689,34,24,1.191299879793548,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_9a3d2769_222_umap_mdist=0.1119,umap_ncomp=34,umap_neigh=24,umap_spread=1.1913_2023-09-01_21-38-09"
222,0.1877934272300469,75.74111604690552,True,1,7f87f1d6,2023-09-01_21-40-26,1693604426,75.74111604690552,180817,84233402a856,172.17.0.8,75.74111604690552,1,0.0029993939065821387,8,179,0.6823849320672369,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_7f87f1d6_223_umap_mdist=0.0030,umap_ncomp=8,umap_neigh=179,umap_spread=0.6824_2023-09-01_21-39-10"
223,0.2206572769953051,397.3081648349762,True,1,598e70c5,2023-09-01_21-46-02,1693604762,397.3081648349762,177342,84233402a856,172.17.0.8,397.3081648349762,1,0.5957941547793593,148,122,0.6346320716165197,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_598e70c5_224_umap_mdist=0.5958,umap_ncomp=148,umap_neigh=122,umap_spread=0.6346_2023-09-01_21-39-24"
224,0.1924882629107981,220.1703488826752,True,1,dd920867,2023-09-01_21-43-17,1693604597,220.1703488826752,176846,84233402a856,172.17.0.8,220.1703488826752,1,0.06484121039931673,65,142,0.8830419122322352,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_dd920867_225_umap_mdist=0.0648,umap_ncomp=65,umap_neigh=142,umap_spread=0.8830_2023-09-01_21-39-37"
225,0.1884976525821596,596.837155342102,True,1,cb4fdbc3,2023-09-01_21-49-38,1693604978,596.837155342102,178752,84233402a856,172.17.0.8,596.837155342102,1,0.27189628402340205,163,193,0.8239237602956605,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_cb4fdbc3_226_umap_mdist=0.2719,umap_ncomp=163,umap_neigh=193,umap_spread=0.8239_2023-09-01_21-39-41"
226,0.3615023474178404,65.77508735656738,False,1,1d6bb5f3,2023-09-01_21-40-55,1693604455,65.77508735656738,173582,84233402a856,172.17.0.8,65.77508735656738,1,0.30524544452773983,54,14,1.0412686848256039,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_1d6bb5f3_227_umap_mdist=0.3052,umap_ncomp=54,umap_neigh=14,umap_spread=1.0413_2023-09-01_21-39-49"
227,-1.0,0.9621613025665284,True,1,7cf28bf1,2023-09-01_21-39-53,1693604393,0.9621613025665284,177588,84233402a856,172.17.0.8,0.9621613025665284,1,1.4745583863552536,135,39,0.5350644008360179,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_7cf28bf1_228_umap_mdist=1.4746,umap_ncomp=135,umap_neigh=39,umap_spread=0.5351_2023-09-01_21-39-52"
228,0.3779342723004695,41.39728379249573,False,1,72119cec,2023-09-01_21-40-35,1693604435,41.39728379249573,177588,84233402a856,172.17.0.8,41.39728379249573,1,0.41447520303257035,98,3,0.95513401181297,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_72119cec_229_umap_mdist=0.4145,umap_ncomp=98,umap_neigh=3,umap_spread=0.9551_2023-09-01_21-39-53"
229,0.3309859154929577,133.43357229232788,True,1,773b729b,2023-09-01_21-42-40,1693604560,133.43357229232788,180817,84233402a856,172.17.0.8,133.43357229232788,1,0.16191335897181705,112,27,0.7434731035629123,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_773b729b_230_umap_mdist=0.1619,umap_ncomp=112,umap_neigh=27,umap_spread=0.7435_2023-09-01_21-40-26"
230,0.1901408450704225,490.0789315700531,True,1,4fb24e8d,2023-09-01_21-48-45,1693604925,490.0789315700531,177588,84233402a856,172.17.0.8,490.0789315700531,1,1.0435113129250677,169,148,1.1170972348752812,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_4fb24e8d_231_umap_mdist=1.0435,umap_ncomp=169,umap_neigh=148,umap_spread=1.1171_2023-09-01_21-40-35"
231,0.2417840375586854,360.4169528484345,True,1,b4a16a4f,2023-09-01_21-46-56,1693604816,360.4169528484345,173582,84233402a856,172.17.0.8,360.4169528484345,1,0.0036942872339514876,203,71,0.7603612756048213,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_b4a16a4f_232_umap_mdist=0.0037,umap_ncomp=203,umap_neigh=71,umap_spread=0.7604_2023-09-01_21-40-56"
232,-1.0,1.5958707332611084,True,1,38a8a76d,2023-09-01_21-41-28,1693604488,1.5958707332611084,179665,84233402a856,172.17.0.8,1.5958707332611084,1,0.5035734478791472,80,36,0.48585813377487164,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_38a8a76d_233_umap_mdist=0.5036,umap_ncomp=80,umap_neigh=36,umap_spread=0.4859_2023-09-01_21-41-26"
233,0.3708920187793427,59.10271716117859,False,1,ac01c1c1,2023-09-01_21-42-27,1693604547,59.10271716117859,179665,84233402a856,172.17.0.8,59.10271716117859,1,0.23201804301184337,60,11,1.0804848457257399,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_ac01c1c1_234_umap_mdist=0.2320,umap_ncomp=60,umap_neigh=11,umap_spread=1.0805_2023-09-01_21-41-28"
234,0.3145539906103286,250.78683710098267,True,1,b49887e4,2023-09-01_21-46-38,1693604798,250.78683710098267,179665,84233402a856,172.17.0.8,250.78683710098267,1,0.8027407917872446,184,49,0.995104169099581,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_b49887e4_235_umap_mdist=0.8027,umap_ncomp=184,umap_neigh=49,umap_spread=0.9951_2023-09-01_21-42-27"
235,0.3333333333333333,164.44146394729614,True,1,126a4c46,2023-09-01_21-45-24,1693604724,164.44146394729614,180817,84233402a856,172.17.0.8,164.44146394729614,1,0.5532252192851517,233,17,1.1558892768446194,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_126a4c46_236_umap_mdist=0.5532,umap_ncomp=233,umap_neigh=17,umap_spread=1.1559_2023-09-01_21-42-40"
236,0.323943661971831,201.48819851875305,True,1,7bbfca9f,2023-09-01_21-46-14,1693604774,201.48819851875305,178169,84233402a856,172.17.0.8,201.48819851875305,1,0.36632305246786934,273,22,1.3650071040127556,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_7bbfca9f_237_umap_mdist=0.3663,umap_ncomp=273,umap_neigh=22,umap_spread=1.3650_2023-09-01_21-42-52"
237,-1.0,1.0546550750732422,True,1,67bcfd0b,2023-09-01_21-43-19,1693604599,1.0546550750732422,176846,84233402a856,172.17.0.8,1.0546550750732422,1,0.6749763801345433,128,111,0.6681117723115858,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_67bcfd0b_238_umap_mdist=0.6750,umap_ncomp=128,umap_neigh=111,umap_spread=0.6681_2023-09-01_21-43-18"
238,-1.0,1.1698551177978516,True,1,2e813317,2023-09-01_21-43-20,1693604600,1.1698551177978516,176846,84233402a856,172.17.0.8,1.1698551177978516,1,1.2902490041399393,45,128,0.8578782396142042,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_2e813317_239_umap_mdist=1.2902,umap_ncomp=45,umap_neigh=128,umap_spread=0.8579_2023-09-01_21-43-19"
239,0.3826291079812207,60.5292592048645,False,1,2240d533,2023-09-01_21-44-21,1693604661,60.5292592048645,176846,84233402a856,172.17.0.8,60.5292592048645,1,0.11074194230763176,141,5,0.5800942143650736,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_2240d533_240_umap_mdist=0.1107,umap_ncomp=141,umap_neigh=5,umap_spread=0.5801_2023-09-01_21-43-20"
240,0.204225352112676,702.8594651222229,True,1,18d3020d,2023-09-01_21-55-42,1693605342,702.8594651222229,182233,84233402a856,172.17.0.8,702.8594651222229,1,0.06362618471301484,210,188,1.219923010363939,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_18d3020d_241_umap_mdist=0.0636,umap_ncomp=210,umap_neigh=188,umap_spread=1.2199_2023-09-01_21-43-59"
241,0.2535211267605634,326.2444930076599,True,1,bbb54258,2023-09-01_21-49-48,1693604988,326.2444930076599,176846,84233402a856,172.17.0.8,326.2444930076599,1,0.16176544783945937,241,64,1.3574898578850705,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_bbb54258_242_umap_mdist=0.1618,umap_ncomp=241,umap_neigh=64,umap_spread=1.3575_2023-09-01_21-44-21"
242,0.2676056338028169,58.638572216033936,True,1,3e169329,2023-09-01_21-46-23,1693604783,58.638572216033936,180817,84233402a856,172.17.0.8,58.638572216033936,1,0.00022379169193703294,29,43,0.4237569603846967,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_3e169329_243_umap_mdist=0.0002,umap_ncomp=29,umap_neigh=43,umap_spread=0.4238_2023-09-01_21-45-24"
243,0.3051643192488263,231.39354181289676,True,1,3651c32a,2023-09-01_21-49-54,1693604994,231.39354181289676,177342,84233402a856,172.17.0.8,231.39354181289676,1,0.1929049487035764,284,31,1.2903876769797724,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_3651c32a_244_umap_mdist=0.1929,umap_ncomp=284,umap_neigh=31,umap_spread=1.2904_2023-09-01_21-46-02"
244,0.3427230046948357,73.84138917922974,False,1,cf19c71e,2023-09-01_21-47-28,1693604848,73.84138917922974,178169,84233402a856,172.17.0.8,73.84138917922974,1,0.2697317890884503,105,15,0.9292117005312754,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_cf19c71e_245_umap_mdist=0.2697,umap_ncomp=105,umap_neigh=15,umap_spread=0.9292_2023-09-01_21-46-14"
245,-1.0,1.150085210800171,True,1,aee2343d,2023-09-01_21-46-25,1693604785,1.150085210800171,180817,84233402a856,172.17.0.8,1.150085210800171,1,1.1525596892240115,156,88,1.0402951987826432,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_aee2343d_246_umap_mdist=1.1526,umap_ncomp=156,umap_neigh=88,umap_spread=1.0403_2023-09-01_21-46-23"
246,0.3638497652582159,50.66762280464173,False,1,4e2140fa,2023-09-01_21-47-16,1693604836,50.66762280464173,180817,84233402a856,172.17.0.8,50.66762280464173,1,0.6386886803529419,85,7,0.7718426630233842,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_4e2140fa_247_umap_mdist=0.6387,umap_ncomp=85,umap_neigh=7,umap_spread=0.7718_2023-09-01_21-46-25"
247,-1.0,1.2287511825561523,True,1,73a958f0,2023-09-01_21-46-40,1693604800,1.2287511825561523,179665,84233402a856,172.17.0.8,1.2287511825561523,1,1.9987643452392267,255,20,1.8962009817947956,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_73a958f0_248_umap_mdist=1.9988,umap_ncomp=255,umap_neigh=20,umap_spread=1.8962_2023-09-01_21-46-38"
248,0.2769953051643192,247.74603748321533,True,1,6808b7f9,2023-09-01_21-50-48,1693605048,247.74603748321533,179665,84233402a856,172.17.0.8,247.74603748321533,1,0.03946211362552989,194,56,0.623595970064272,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_6808b7f9_249_umap_mdist=0.0395,umap_ncomp=194,umap_neigh=56,umap_spread=0.6236_2023-09-01_21-46-40"
249,0.3286384976525822,47.92669415473938,True,1,298b9c48,2023-09-01_21-47-45,1693604865,47.92669415473938,173582,84233402a856,172.17.0.8,47.92669415473938,1,0.45596737994085723,220,2,1.4050720132580197,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_298b9c48_250_umap_mdist=0.4560,umap_ncomp=220,umap_neigh=2,umap_spread=1.4051_2023-09-01_21-46-56"
250,0.3685446009389671,161.79271531105042,False,1,1961c109,2023-09-01_21-49-58,1693604998,161.79271531105042,180817,84233402a856,172.17.0.8,161.79271531105042,1,0.3331483461248836,342,12,1.2201472711817183,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_1961c109_251_umap_mdist=0.3331,umap_ncomp=342,umap_neigh=12,umap_spread=1.2201_2023-09-01_21-47-16"
251,-1.0,1.0639326572418213,True,1,3839566e,2023-09-01_21-47-29,1693604849,1.0639326572418213,178169,84233402a856,172.17.0.8,1.0639326572418213,1,1.8201120675291875,295,27,1.1235211042627433,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_3839566e_252_umap_mdist=1.8201,umap_ncomp=295,umap_neigh=27,umap_spread=1.1235_2023-09-01_21-47-28"
252,0.2206572769953051,590.4205808639526,True,1,e7566bb5,2023-09-01_21-57-20,1693605440,590.4205808639526,178169,84233402a856,172.17.0.8,590.4205808639526,1,0.758046456451327,321,97,1.7778836837929544,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_e7566bb5_253_umap_mdist=0.7580,umap_ncomp=321,umap_neigh=97,umap_spread=1.7779_2023-09-01_21-47-29"
253,0.2323943661971831,433.89458084106445,True,1,f608029c,2023-09-01_21-54-59,1693605299,433.89458084106445,173582,84233402a856,172.17.0.8,433.89458084106445,1,0.12978494931581597,227,103,1.648280667105686,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_f608029c_254_umap_mdist=0.1298,umap_ncomp=227,umap_neigh=103,umap_spread=1.6483_2023-09-01_21-47-45"
254,0.2746478873239437,329.4941275119781,True,1,134e11c3,2023-09-01_21-54-15,1693605255,329.4941275119781,177588,84233402a856,172.17.0.8,329.4941275119781,1,0.22606437050912406,304,52,1.2619747687260447,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_134e11c3_255_umap_mdist=0.2261,umap_ncomp=304,umap_neigh=52,umap_spread=1.2620_2023-09-01_21-48-45"
255,-1.0,0.94392991065979,True,1,8a3ed39f,2023-09-01_21-49-39,1693604979,0.94392991065979,178752,84233402a856,172.17.0.8,0.94392991065979,1,1.946786832750658,120,37,0.7997444237579874,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_8a3ed39f_256_umap_mdist=1.9468,umap_ncomp=120,umap_neigh=37,umap_spread=0.7997_2023-09-01_21-49-38"
256,0.2065727699530516,222.48345041275024,True,1,927c2feb,2023-09-01_21-53-22,1693605202,222.48345041275024,178752,84233402a856,172.17.0.8,222.48345041275024,1,0.3979289743732226,94,119,0.8944139741832964,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_927c2feb_257_umap_mdist=0.3979,umap_ncomp=94,umap_neigh=119,umap_spread=0.8944_2023-09-01_21-49-39"
257,0.3755868544600939,77.15962076187134,False,1,a0e6f23b,2023-09-01_21-51-05,1693605065,77.15962076187134,176846,84233402a856,172.17.0.8,77.15962076187134,1,0.0038741960315090253,187,8,1.0764413019110124,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_a0e6f23b_258_umap_mdist=0.0039,umap_ncomp=187,umap_neigh=8,umap_spread=1.0764_2023-09-01_21-49-48"
258,0.4037558685446009,54.01542925834656,False,1,fd79ec39,2023-09-01_21-50-48,1693605048,54.01542925834656,177342,84233402a856,172.17.0.8,54.01542925834656,1,0.0821016368847799,205,3,0.9752435073880367,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_fd79ec39_259_umap_mdist=0.0821,umap_ncomp=205,umap_neigh=3,umap_spread=0.9752_2023-09-01_21-49-54"
259,0.3661971830985915,120.24778962135316,False,1,c73178b3,2023-09-01_21-51-58,1693605118,120.24778962135316,180817,84233402a856,172.17.0.8,120.24778962135316,1,0.09577663713468687,248,11,1.0173806711813695,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_c73178b3_260_umap_mdist=0.0958,umap_ncomp=248,umap_neigh=11,umap_spread=1.0174_2023-09-01_21-49-58"
260,0.3152582159624413,46.25456428527832,True,1,c8e2c6c0,2023-09-01_21-51-34,1693605094,46.25456428527832,179665,84233402a856,172.17.0.8,46.25456428527832,1,0.15639105247615653,180,2,1.173343172858609,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_c8e2c6c0_261_umap_mdist=0.1564,umap_ncomp=180,umap_neigh=2,umap_spread=1.1733_2023-09-01_21-50-48"
261,0.3474178403755869,120.10829305648804,False,1,2207923e,2023-09-01_21-52-49,1693605169,120.10829305648804,177342,84233402a856,172.17.0.8,120.10829305648804,1,0.0007820073413227456,204,17,0.9579284303627761,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_2207923e_262_umap_mdist=0.0008,umap_ncomp=204,umap_neigh=17,umap_spread=0.9579_2023-09-01_21-50-48"
262,0.3309859154929577,155.65924429893494,True,1,0cb864b5,2023-09-01_21-53-41,1693605221,155.65924429893494,176846,84233402a856,172.17.0.8,155.65924429893494,1,0.07165259153191351,234,23,0.8393132928253522,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_0cb864b5_263_umap_mdist=0.0717,umap_ncomp=234,umap_neigh=23,umap_spread=0.8393_2023-09-01_21-51-05"
263,0.3826291079812207,64.90449333190918,False,1,a076eb05,2023-09-01_21-52-40,1693605160,64.90449333190918,179665,84233402a856,172.17.0.8,64.90449333190918,1,0.1968487514152676,154,6,0.7133488342543238,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_a076eb05_264_umap_mdist=0.1968,umap_ncomp=154,umap_neigh=6,umap_spread=0.7133_2023-09-01_21-51-35"
264,0.3124413145539906,52.105971336364746,True,1,7b34e65c,2023-09-01_21-52-51,1693605171,52.105971336364746,180817,84233402a856,172.17.0.8,52.105971336364746,1,0.28647829847288075,219,2,0.989977674312131,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_7b34e65c_265_umap_mdist=0.2865,umap_ncomp=219,umap_neigh=2,umap_spread=0.9900_2023-09-01_21-51-58"
265,0.3661971830985915,90.88943672180176,False,1,ab68fe7d,2023-09-01_21-54-11,1693605251,90.88943672180176,179665,84233402a856,172.17.0.8,90.88943672180176,1,0.049507800058206784,162,14,0.8523350855977182,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_ab68fe7d_266_umap_mdist=0.0495,umap_ncomp=162,umap_neigh=14,umap_spread=0.8523_2023-09-01_21-52-40"
266,0.3427230046948357,102.30892848968506,True,1,5c16d37d,2023-09-01_21-54-31,1693605271,102.30892848968506,177342,84233402a856,172.17.0.8,102.30892848968506,1,0.12440083178001828,174,19,0.9071712934286115,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_5c16d37d_267_umap_mdist=0.1244,umap_ncomp=174,umap_neigh=19,umap_spread=0.9072_2023-09-01_21-52-49"
267,0.3708920187793427,100.50409626960754,False,1,f9cf6eab,2023-09-01_21-54-31,1693605271,100.50409626960754,180817,84233402a856,172.17.0.8,100.50409626960754,1,0.031056463533847237,262,9,1.0779855804827139,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_f9cf6eab_268_umap_mdist=0.0311,umap_ncomp=262,umap_neigh=9,umap_spread=1.0780_2023-09-01_21-52-51"
268,0.3450704225352112,215.9043452739716,False,1,9385f7cc,2023-09-01_21-56-58,1693605418,215.9043452739716,178752,84233402a856,172.17.0.8,215.9043452739716,1,0.24428123736424812,243,32,1.110881204524125,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_9385f7cc_269_umap_mdist=0.2443,umap_ncomp=243,umap_neigh=32,umap_spread=1.1109_2023-09-01_21-53-22"
269,0.3075117370892019,156.51625776290894,True,1,95800ada,2023-09-01_21-56-18,1693605378,156.51625776290894,176846,84233402a856,172.17.0.8,156.51625776290894,1,0.0882891963703997,198,29,1.1649828318573505,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_95800ada_270_umap_mdist=0.0883,umap_ncomp=198,umap_neigh=29,umap_spread=1.1650_2023-09-01_21-53-41"
270,0.3262910798122065,189.3404006958008,True,1,3700bc2a,2023-09-01_21-57-20,1693605440,189.3404006958008,179665,84233402a856,172.17.0.8,189.3404006958008,1,0.16441979106358162,213,25,1.3148027197348506,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_3700bc2a_271_umap_mdist=0.1644,umap_ncomp=213,umap_neigh=25,umap_spread=1.3148_2023-09-01_21-54-11"
271,0.323943661971831,39.62759566307068,True,1,cba38c21,2023-09-01_21-54-55,1693605295,39.62759566307068,177588,84233402a856,172.17.0.8,39.62759566307068,1,0.32947196802874457,270,2,1.0408554135692818,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_cba38c21_272_umap_mdist=0.3295,umap_ncomp=270,umap_neigh=2,umap_spread=1.0409_2023-09-01_21-54-15"
272,0.3661971830985915,62.74183773994446,False,1,897122a7,2023-09-01_21-55-34,1693605334,62.74183773994446,177342,84233402a856,172.17.0.8,62.74183773994446,1,0.2714406448314684,164,6,0.8072714478286468,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_897122a7_273_umap_mdist=0.2714,umap_ncomp=164,umap_neigh=6,umap_spread=0.8073_2023-09-01_21-54-31"
273,0.3732394366197183,139.9284815788269,False,1,b35d9d16,2023-09-01_21-56-52,1693605412,139.9284815788269,180817,84233402a856,172.17.0.8,139.9284815788269,1,0.19683938226928402,229,12,0.9392714635320047,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_b35d9d16_274_umap_mdist=0.1968,umap_ncomp=229,umap_neigh=12,umap_spread=0.9393_2023-09-01_21-54-32"
274,0.2816901408450704,400.5683839321137,True,1,bbfe55da,2023-09-01_22-01-19,1693605679,400.5683839321137,181627,84233402a856,172.17.0.8,400.5683839321137,1,0.010968878780506387,252,46,1.191088430363617,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_bbfe55da_275_umap_mdist=0.0110,umap_ncomp=252,umap_neigh=46,umap_spread=1.1911_2023-09-01_21-54-38"
275,0.3333333333333333,117.49632930755617,True,1,2bdfd9f4,2023-09-01_21-56-52,1693605412,117.49632930755617,177588,84233402a856,172.17.0.8,117.49632930755617,1,0.12436751127243839,142,17,0.6644843791188719,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_2bdfd9f4_276_umap_mdist=0.1244,umap_ncomp=142,umap_neigh=17,umap_spread=0.6645_2023-09-01_21-54-55"
276,0.3591549295774648,227.7639329433441,False,1,6fabbeae,2023-09-01_21-58-47,1693605527,227.7639329433441,173582,84233402a856,172.17.0.8,227.7639329433441,1,0.060055117973255086,223,20,1.4678992942158857,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_6fabbeae_277_umap_mdist=0.0601,umap_ncomp=223,umap_neigh=20,umap_spread=1.4679_2023-09-01_21-54-59"
277,0.3380281690140845,289.9319241046905,True,1,779c1851,2023-09-01_22-00-24,1693605624,289.9319241046905,177342,84233402a856,172.17.0.8,289.9319241046905,1,0.35741370167387543,212,40,1.256632614172943,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_779c1851_278_umap_mdist=0.3574,umap_ncomp=212,umap_neigh=40,umap_spread=1.2566_2023-09-01_21-55-34"
278,0.3192488262910798,194.32333540916443,True,1,f4fb846e,2023-09-01_21-58-57,1693605537,194.32333540916443,182233,84233402a856,172.17.0.8,194.32333540916443,1,0.23007568375695608,129,36,0.9822830096116888,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_f4fb846e_279_umap_mdist=0.2301,umap_ncomp=129,umap_neigh=36,umap_spread=0.9823_2023-09-01_21-55-42"
279,0.2887323943661972,69.25212049484253,True,1,ae226dd1,2023-09-01_21-57-27,1693605447,69.25212049484253,176846,84233402a856,172.17.0.8,69.25212049484253,1,0.0005074637555938719,236,2,0.7444116462136585,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_ae226dd1_280_umap_mdist=0.0005,umap_ncomp=236,umap_neigh=2,umap_spread=0.7444_2023-09-01_21-56-18"
280,0.352112676056338,212.31919741630557,False,1,f8ae6856,2023-09-01_22-00-24,1693605624,212.31919741630557,180817,84233402a856,172.17.0.8,212.31919741630557,1,0.31458622250722146,190,24,0.5486847363771292,"/home/darlinne.soto/ray_results/test30...300/my_objective_function_f8ae6856_281_umap_mdist=0.3146,umap_ncomp=190,umap_neigh=24,umap_spread=0.5487_2023-09-01_21-56-52"
