,score,time_this_iter_s,done,training_iteration,trial_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/down_HL,config/kernel_size,config/latent_dim,config/num_CL,config/num_HL,config/opt_lr,config/size_CL,config/size_HL,logdir
146,0.8032352941176472,198.33249807357788,False,1,ae1ad891,2023-09-18_03-48-23,1695008903,198.33249807357788,118845,84233402a856,172.17.0.2,198.33249807357788,1,12,6,321,5,2,4.01133614373188e-05,22,133,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_ae1ad891_147_down_HL=12,kernel_size=6,latent_dim=321,num_CL=5,num_HL=2,opt_lr=0.0000,size_CL=22,size_HL=133_2023-09-18_03-45-05"
147,0.7391176470588235,3398.0560224056244,True,1,98629e88,2023-09-18_04-43-20,1695012200,3398.0560224056244,106438,84233402a856,172.17.0.2,3398.0560224056244,1,10,7,337,6,2,3.485978430595461e-05,13,142,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_98629e88_148_down_HL=10,kernel_size=7,latent_dim=337,num_CL=6,num_HL=2,opt_lr=0.0000,size_CL=13,size_HL=142_2023-09-18_03-46-42"
148,0.7747058823529411,1015.7768580913544,False,1,26aa50a7,2023-09-18_04-05-19,1695009919,1015.7768580913544,118845,84233402a856,172.17.0.2,1015.7768580913544,1,14,6,320,5,2,4.334183771719115e-05,22,133,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_26aa50a7_149_down_HL=14,kernel_size=6,latent_dim=320,num_CL=5,num_HL=2,opt_lr=0.0000,size_CL=22,size_HL=133_2023-09-18_03-48-23"
149,0.7338235294117648,1867.3287053108213,True,1,63be0dd2,2023-09-18_04-20-35,1695010835,1867.3287053108213,117798,84233402a856,172.17.0.2,1867.3287053108213,1,15,7,293,5,2,2.8622539201776715e-05,23,137,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_63be0dd2_150_down_HL=15,kernel_size=7,latent_dim=293,num_CL=5,num_HL=2,opt_lr=0.0000,size_CL=23,size_HL=137_2023-09-18_03-49-27"
150,0.7920588235294118,1257.6437118053436,False,1,815c2178,2023-09-18_04-10-29,1695010229,1257.6437118053436,120354,84233402a856,172.17.0.2,1257.6437118053436,1,12,5,356,4,2,3.9019697412245786e-05,26,20,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_815c2178_151_down_HL=12,kernel_size=5,latent_dim=356,num_CL=4,num_HL=2,opt_lr=0.0000,size_CL=26,size_HL=20_2023-09-18_03-49-31"
151,-19.021851155063533,1.007415771484375,True,1,54b46490,2023-09-18_04-00-00,1695009600,1.007415771484375,121936,84233402a856,172.17.0.2,1.007415771484375,1,9,7,301,4,3,5.836438327085442e-05,24,128,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_54b46490_152_down_HL=9,kernel_size=7,latent_dim=301,num_CL=4,num_HL=3,opt_lr=0.0001,size_CL=24,size_HL=128_2023-09-18_03-59-59"
152,0.7764705882352941,736.3371868133545,False,1,e95886de,2023-09-18_04-12-17,1695010337,736.3371868133545,121936,84233402a856,172.17.0.2,736.3371868133545,1,13,6,313,6,2,7.043210376739106e-05,28,122,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_e95886de_153_down_HL=13,kernel_size=6,latent_dim=313,num_CL=6,num_HL=2,opt_lr=0.0001,size_CL=28,size_HL=122_2023-09-18_04-00-00"
153,0.6611764705882354,507.759370803833,True,1,6d79db5b,2023-09-18_04-13-47,1695010427,507.759370803833,118845,84233402a856,172.17.0.2,507.759370803833,1,14,5,266,5,2,8.275336908633285e-05,25,138,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_6d79db5b_154_down_HL=14,kernel_size=5,latent_dim=266,num_CL=5,num_HL=2,opt_lr=0.0001,size_CL=25,size_HL=138_2023-09-18_04-05-19"
154,-10.989971689570316,1.0164353847503662,True,1,42d91609,2023-09-18_04-10-30,1695010230,1.0164353847503662,120354,84233402a856,172.17.0.2,1.0164353847503662,1,12,6,285,6,3,2.2318658198258827e-05,30,105,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_42d91609_155_down_HL=12,kernel_size=6,latent_dim=285,num_CL=6,num_HL=3,opt_lr=0.0000,size_CL=30,size_HL=105_2023-09-18_04-10-29"
155,0.726764705882353,749.3309586048126,True,1,32ffd4b7,2023-09-18_04-22-59,1695010979,749.3309586048126,120354,84233402a856,172.17.0.2,749.3309586048126,1,16,4,253,5,2,3.7099335954057154e-05,29,135,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_32ffd4b7_156_down_HL=16,kernel_size=4,latent_dim=253,num_CL=5,num_HL=2,opt_lr=0.0000,size_CL=29,size_HL=135_2023-09-18_04-10-30"
156,-16.72943951424679,1.0815646648406982,True,1,34bf8d83,2023-09-18_04-12-18,1695010338,1.0815646648406982,121936,84233402a856,172.17.0.2,1.0815646648406982,1,17,7,275,4,3,1.538966381643515e-05,26,130,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_34bf8d83_157_down_HL=17,kernel_size=7,latent_dim=275,num_CL=4,num_HL=3,opt_lr=0.0000,size_CL=26,size_HL=130_2023-09-18_04-12-17"
157,0.6688235294117648,220.9124436378479,True,1,783993e7,2023-09-18_04-15-59,1695010559,220.9124436378479,121936,84233402a856,172.17.0.2,220.9124436378479,1,11,5,237,3,2,0.00015733281991037878,19,147,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_783993e7_158_down_HL=11,kernel_size=5,latent_dim=237,num_CL=3,num_HL=2,opt_lr=0.0002,size_CL=19,size_HL=147_2023-09-18_04-12-18"
158,-14.4369539129791,1.0987231731414795,True,1,cc9b4bf3,2023-09-18_04-13-49,1695010429,1.0987231731414795,118845,84233402a856,172.17.0.2,1.0987231731414795,1,7,8,224,4,3,1.1236823476851674e-05,16,117,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_cc9b4bf3_159_down_HL=7,kernel_size=8,latent_dim=224,num_CL=4,num_HL=3,opt_lr=0.0000,size_CL=16,size_HL=117_2023-09-18_04-13-47"
159,0.793235294117647,6536.6515583992,False,1,ce808fe2,2023-09-18_06-02-45,1695016965,6536.6515583992,118845,84233402a856,172.17.0.2,6536.6515583992,1,10,6,179,5,2,1.3607253355710816e-05,10,84,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_ce808fe2_160_down_HL=10,kernel_size=6,latent_dim=179,num_CL=5,num_HL=2,opt_lr=0.0000,size_CL=10,size_HL=84_2023-09-18_04-13-49"
160,0.6620588235294119,397.3257870674133,True,1,589c0749,2023-09-18_04-22-36,1695010956,397.3257870674133,121936,84233402a856,172.17.0.2,397.3257870674133,1,15,7,211,6,2,2.5322459748208503e-05,31,107,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_589c0749_161_down_HL=15,kernel_size=7,latent_dim=211,num_CL=6,num_HL=2,opt_lr=0.0000,size_CL=31,size_HL=107_2023-09-18_04-15-59"
161,-18.32680242749945,1.036198377609253,True,1,8769ab98,2023-09-18_04-20-36,1695010836,1.036198377609253,117798,84233402a856,172.17.0.2,1.036198377609253,1,9,5,322,3,3,9.065641982713395e-05,27,114,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_8769ab98_162_down_HL=9,kernel_size=5,latent_dim=322,num_CL=3,num_HL=3,opt_lr=0.0001,size_CL=27,size_HL=114_2023-09-18_04-20-35"
162,0.7894117647058824,1164.7586250305176,False,1,53114e0c,2023-09-18_04-40-01,1695012001,1164.7586250305176,117798,84233402a856,172.17.0.2,1164.7586250305176,1,13,8,359,5,2,3.0548179968035665e-05,32,52,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_53114e0c_163_down_HL=13,kernel_size=8,latent_dim=359,num_CL=5,num_HL=2,opt_lr=0.0000,size_CL=32,size_HL=52_2023-09-18_04-20-36"
163,0.746764705882353,813.722978591919,False,1,afb6ff28,2023-09-18_04-36-10,1695011770,813.722978591919,121936,84233402a856,172.17.0.2,813.722978591919,1,6,4,244,4,2,4.597521929350515e-05,24,123,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_afb6ff28_164_down_HL=6,kernel_size=4,latent_dim=244,num_CL=4,num_HL=2,opt_lr=0.0000,size_CL=24,size_HL=123_2023-09-18_04-22-37"
164,-16.368529313415866,1.0281805992126465,True,1,5a0fc278,2023-09-18_04-23-01,1695010981,1.0281805992126465,120354,84233402a856,172.17.0.2,1.0281805992126465,1,11,6,334,6,3,2.021052924831911e-05,29,144,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_5a0fc278_165_down_HL=11,kernel_size=6,latent_dim=334,num_CL=6,num_HL=3,opt_lr=0.0000,size_CL=29,size_HL=144_2023-09-18_04-23-00"
165,-18.235158498046356,1.287236213684082,True,1,24947046,2023-09-18_04-23-02,1695010982,1.287236213684082,120354,84233402a856,172.17.0.2,1.287236213684082,1,12,7,307,4,8,0.0002448153038673579,11,112,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_24947046_166_down_HL=12,kernel_size=7,latent_dim=307,num_CL=4,num_HL=8,opt_lr=0.0002,size_CL=11,size_HL=112_2023-09-18_04-23-01"
166,-10.581810102451298,1.0709292888641355,True,1,a1b77747,2023-09-18_04-23-03,1695010983,1.0709292888641355,120354,84233402a856,172.17.0.2,1.0709292888641355,1,8,6,350,3,3,1.7716209761599435e-05,12,140,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_a1b77747_167_down_HL=8,kernel_size=6,latent_dim=350,num_CL=3,num_HL=3,opt_lr=0.0000,size_CL=12,size_HL=140_2023-09-18_04-23-02"
167,0.7523529411764706,827.7436890602112,False,1,673a21eb,2023-09-18_04-36-51,1695011811,827.7436890602112,120354,84233402a856,172.17.0.2,827.7436890602112,1,14,8,292,7,2,0.00013918998511444663,20,132,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_673a21eb_168_down_HL=14,kernel_size=8,latent_dim=292,num_CL=7,num_HL=2,opt_lr=0.0001,size_CL=20,size_HL=132_2023-09-18_04-23-03"
168,-18.068259278054768,1.3477623462677002,True,1,3c87627b,2023-09-18_04-36-12,1695011772,1.3477623462677002,121936,84233402a856,172.17.0.2,1.3477623462677002,1,17,5,202,5,4,5.549212651933193e-05,25,127,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_3c87627b_169_down_HL=17,kernel_size=5,latent_dim=202,num_CL=5,num_HL=4,opt_lr=0.0001,size_CL=25,size_HL=127_2023-09-18_04-36-11"
169,0.691764705882353,245.9462869167328,True,1,9365ba47,2023-09-18_04-40-18,1695012018,245.9462869167328,121936,84233402a856,172.17.0.2,245.9462869167328,1,16,7,342,6,2,0.00010229691914746843,22,119,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_9365ba47_170_down_HL=16,kernel_size=7,latent_dim=342,num_CL=6,num_HL=2,opt_lr=0.0001,size_CL=22,size_HL=119_2023-09-18_04-36-12"
170,-16.789016219197084,1.1600873470306396,True,1,7433892d,2023-09-18_04-36-53,1695011813,1.1600873470306396,120354,84233402a856,172.17.0.2,1.1600873470306396,1,8,5,194,5,3,3.990126656528398e-05,14,98,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_7433892d_171_down_HL=8,kernel_size=5,latent_dim=194,num_CL=5,num_HL=3,opt_lr=0.0000,size_CL=14,size_HL=98_2023-09-18_04-36-51"
171,0.7597058823529411,708.6088516712189,False,1,dd0627d0,2023-09-18_04-48-41,1695012521,708.6088516712189,120354,84233402a856,172.17.0.2,708.6088516712189,1,13,4,187,3,2,6.57658961057174e-05,15,111,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_dd0627d0_172_down_HL=13,kernel_size=4,latent_dim=187,num_CL=3,num_HL=2,opt_lr=0.0001,size_CL=15,size_HL=111_2023-09-18_04-36-53"
172,-12.355490277020245,0.956235647201538,True,1,7b91ed02,2023-09-18_04-40-02,1695012002,0.956235647201538,117798,84233402a856,172.17.0.2,0.956235647201538,1,15,6,264,4,3,7.710672904661562e-05,16,46,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_7b91ed02_173_down_HL=15,kernel_size=6,latent_dim=264,num_CL=4,num_HL=3,opt_lr=0.0001,size_CL=16,size_HL=46_2023-09-18_04-40-01"
173,-10.65580492516024,0.9544672966003418,True,1,7eaf8390,2023-09-18_04-40-03,1695012003,0.9544672966003418,117798,84233402a856,172.17.0.2,0.9544672966003418,1,10,7,233,2,4,2.8053781540476677e-05,23,102,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_7eaf8390_174_down_HL=10,kernel_size=7,latent_dim=233,num_CL=2,num_HL=4,opt_lr=0.0000,size_CL=23,size_HL=102_2023-09-18_04-40-02"
174,0.7476470588235294,2406.8433859348297,False,1,513b33e5,2023-09-18_05-20-10,1695014410,2406.8433859348297,117798,84233402a856,172.17.0.2,2406.8433859348297,1,18,8,278,4,2,2.221980233348536e-05,17,80,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_513b33e5_175_down_HL=18,kernel_size=8,latent_dim=278,num_CL=4,num_HL=2,opt_lr=0.0000,size_CL=17,size_HL=80_2023-09-18_04-40-03"
175,-10.290604036376914,1.1416501998901367,True,1,ab484438,2023-09-18_04-40-20,1695012020,1.1416501998901367,121936,84233402a856,172.17.0.2,1.1416501998901367,1,11,6,172,7,7,3.398792228063941e-05,30,92,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_ab484438_176_down_HL=11,kernel_size=6,latent_dim=172,num_CL=7,num_HL=7,opt_lr=0.0000,size_CL=30,size_HL=92_2023-09-18_04-40-18"
176,0.773235294117647,613.6958322525024,False,1,f6bc1f48,2023-09-18_04-50-33,1695012633,613.6958322525024,121936,84233402a856,172.17.0.2,613.6958322525024,1,14,9,147,5,2,0.00012364581431821743,18,134,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_f6bc1f48_177_down_HL=14,kernel_size=9,latent_dim=147,num_CL=5,num_HL=2,opt_lr=0.0001,size_CL=18,size_HL=134_2023-09-18_04-40-20"
177,-12.29500090666519,1.0347800254821775,True,1,e61d4b35,2023-09-18_04-43-22,1695012202,1.0347800254821775,106438,84233402a856,172.17.0.2,1.0347800254821775,1,5,7,221,6,3,0.0002123771221858526,21,125,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_e61d4b35_178_down_HL=5,kernel_size=7,latent_dim=221,num_CL=6,num_HL=3,opt_lr=0.0002,size_CL=21,size_HL=125_2023-09-18_04-43-20"
178,0.7461764705882353,543.1828768253326,False,1,f31f744a,2023-09-18_04-52-25,1695012745,543.1828768253326,106438,84233402a856,172.17.0.2,543.1828768253326,1,12,5,85,2,2,4.163038124795642e-05,31,147,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_f31f744a_179_down_HL=12,kernel_size=5,latent_dim=85,num_CL=2,num_HL=2,opt_lr=0.0000,size_CL=31,size_HL=147_2023-09-18_04-43-22"
179,-12.025842013935248,1.031815528869629,True,1,4f000865,2023-09-18_04-48-43,1695012523,1.031815528869629,120354,84233402a856,172.17.0.2,1.031815528869629,1,9,6,255,3,3,0.00018072965838141088,19,138,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_4f000865_180_down_HL=9,kernel_size=6,latent_dim=255,num_CL=3,num_HL=3,opt_lr=0.0002,size_CL=19,size_HL=138_2023-09-18_04-48-42"
180,0.7702941176470588,1130.09956741333,False,1,3b1c3c4a,2023-09-18_05-07-33,1695013653,1130.09956741333,120354,84233402a856,172.17.0.2,1130.09956741333,1,15,7,104,5,2,4.798161851703078e-05,28,107,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_3b1c3c4a_181_down_HL=15,kernel_size=7,latent_dim=104,num_CL=5,num_HL=2,opt_lr=0.0000,size_CL=28,size_HL=107_2023-09-18_04-48-43"
181,0.7847058823529411,3943.86478638649,False,1,d1c5ae9a,2023-09-18_05-56-17,1695016577,3943.86478638649,121936,84233402a856,172.17.0.2,3943.86478638649,1,12,4,314,4,2,1.494372818277797e-05,9,142,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_d1c5ae9a_182_down_HL=12,kernel_size=4,latent_dim=314,num_CL=4,num_HL=2,opt_lr=0.0000,size_CL=9,size_HL=142_2023-09-18_04-50-34"
182,-12.577767009739125,1.17936110496521,True,1,b0cc100c,2023-09-18_04-52-26,1695012746,1.17936110496521,106438,84233402a856,172.17.0.2,1.17936110496521,1,16,8,303,6,4,0.00011001977623962606,29,129,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_b0cc100c_183_down_HL=16,kernel_size=8,latent_dim=303,num_CL=6,num_HL=4,opt_lr=0.0001,size_CL=29,size_HL=129_2023-09-18_04-52-25"
183,-10.669345510877283,1.110306978225708,True,1,27ba9087,2023-09-18_04-52-28,1695012748,1.110306978225708,106438,84233402a856,172.17.0.2,1.110306978225708,1,19,9,214,8,3,0.00031061515275829,8,114,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_27ba9087_184_down_HL=19,kernel_size=9,latent_dim=214,num_CL=8,num_HL=3,opt_lr=0.0003,size_CL=8,size_HL=114_2023-09-18_04-52-26"
184,0.6997058823529412,924.7217302322388,True,1,46e7b64d,2023-09-18_05-07-52,1695013672,924.7217302322388,106438,84233402a856,172.17.0.2,924.7217302322388,1,10,6,269,4,2,2.415253106531951e-05,26,60,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_46e7b64d_185_down_HL=10,kernel_size=6,latent_dim=269,num_CL=4,num_HL=2,opt_lr=0.0000,size_CL=26,size_HL=60_2023-09-18_04-52-28"
185,-16.275804774393812,1.0537147521972656,True,1,c35b8b79,2023-09-18_05-07-34,1695013654,1.0537147521972656,120354,84233402a856,172.17.0.2,1.0537147521972656,1,7,7,284,3,3,3.251304005475711e-05,22,71,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_c35b8b79_186_down_HL=7,kernel_size=7,latent_dim=284,num_CL=3,num_HL=3,opt_lr=0.0000,size_CL=22,size_HL=71_2023-09-18_05-07-33"
186,0.7411764705882353,302.70954298973083,True,1,2f43c76a,2023-09-18_05-12-37,1695013957,302.70954298973083,120354,84233402a856,172.17.0.2,302.70954298973083,1,13,5,243,5,2,0.00036324456788336515,13,120,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_2f43c76a_187_down_HL=13,kernel_size=5,latent_dim=243,num_CL=5,num_HL=2,opt_lr=0.0004,size_CL=13,size_HL=120_2023-09-18_05-07-34"
187,-13.042246656964554,1.381669998168945,True,1,442a5320,2023-09-18_05-07-54,1695013674,1.381669998168945,106438,84233402a856,172.17.0.2,1.381669998168945,1,14,8,320,6,3,6.204489539413762e-05,27,95,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_442a5320_188_down_HL=14,kernel_size=8,latent_dim=320,num_CL=6,num_HL=3,opt_lr=0.0001,size_CL=27,size_HL=95_2023-09-18_05-07-53"
188,0.7455882352941177,2874.7639503479004,False,1,14a60a08,2023-09-18_05-55-49,1695016549,2874.7639503479004,106438,84233402a856,172.17.0.2,2874.7639503479004,1,6,6,183,7,2,1.202119525684163e-05,32,135,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_14a60a08_189_down_HL=6,kernel_size=6,latent_dim=183,num_CL=7,num_HL=2,opt_lr=0.0000,size_CL=32,size_HL=135_2023-09-18_05-07-54"
189,-18.42621719512854,1.0138630867004397,True,1,b85fb132,2023-09-18_05-12-38,1695013958,1.0138630867004397,120354,84233402a856,172.17.0.2,1.0138630867004397,1,11,9,152,4,4,8.297092704705755e-05,4,117,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_b85fb132_190_down_HL=11,kernel_size=9,latent_dim=152,num_CL=4,num_HL=4,opt_lr=0.0001,size_CL=4,size_HL=117_2023-09-18_05-12-37"
190,-13.5448173891715,1.05035662651062,True,1,1bba38f6,2023-09-18_05-12-39,1695013959,1.05035662651062,120354,84233402a856,172.17.0.2,1.05035662651062,1,4,5,110,3,6,1.8037083150647744e-05,25,86,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_1bba38f6_191_down_HL=4,kernel_size=5,latent_dim=110,num_CL=3,num_HL=6,opt_lr=0.0000,size_CL=25,size_HL=86_2023-09-18_05-12-38"
191,0.6882352941176471,1129.5552685260773,True,1,1aef6ee9,2023-09-18_05-31-29,1695015089,1129.5552685260773,120354,84233402a856,172.17.0.2,1129.5552685260773,1,15,7,230,2,2,2.6475170869947047e-05,15,34,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_1aef6ee9_192_down_HL=15,kernel_size=7,latent_dim=230,num_CL=2,num_HL=2,opt_lr=0.0000,size_CL=15,size_HL=34_2023-09-18_05-12-40"
192,0.7658823529411765,10522.76651406288,False,1,86aa0e8a,2023-09-18_08-15-33,1695024933,10522.76651406288,117798,84233402a856,172.17.0.2,10522.76651406288,1,8,4,141,5,2,1.0626118280711805e-05,14,31,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_86aa0e8a_193_down_HL=8,kernel_size=4,latent_dim=141,num_CL=5,num_HL=2,opt_lr=0.0000,size_CL=14,size_HL=31_2023-09-18_05-20-10"
193,-12.27076436778681,1.1185088157653809,True,1,6fa42b2d,2023-09-18_05-31-30,1695015090,1.1185088157653809,120354,84233402a856,172.17.0.2,1.1185088157653809,1,17,3,162,4,3,9.535621266811928e-05,11,144,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_6fa42b2d_194_down_HL=17,kernel_size=3,latent_dim=162,num_CL=4,num_HL=3,opt_lr=0.0001,size_CL=11,size_HL=144_2023-09-18_05-31-29"
194,0.655,317.00034952163696,True,1,f8c7f34e,2023-09-18_05-36-48,1695015408,317.00034952163696,120354,84233402a856,172.17.0.2,317.00034952163696,1,7,8,205,3,2,0.0001996298343866439,6,149,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_f8c7f34e_195_down_HL=7,kernel_size=8,latent_dim=205,num_CL=3,num_HL=2,opt_lr=0.0002,size_CL=6,size_HL=149_2023-09-18_05-31-30"
195,-13.605737728141047,1.044774055480957,True,1,2e54dac0,2023-09-18_05-36-49,1695015409,1.044774055480957,120354,84233402a856,172.17.0.2,1.044774055480957,1,16,6,250,6,3,2.111228041111792e-05,12,123,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_2e54dac0_196_down_HL=16,kernel_size=6,latent_dim=250,num_CL=6,num_HL=3,opt_lr=0.0000,size_CL=12,size_HL=123_2023-09-18_05-36-48"
196,-10.35069859462468,1.1295959949493408,True,1,5b794db7,2023-09-18_05-36-50,1695015410,1.1295959949493408,120354,84233402a856,172.17.0.2,1.1295959949493408,1,13,5,129,7,5,0.0001689878316552286,24,42,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_5b794db7_197_down_HL=13,kernel_size=5,latent_dim=129,num_CL=7,num_HL=5,opt_lr=0.0002,size_CL=24,size_HL=42_2023-09-18_05-36-49"
197,0.7935294117647059,989.3507294654846,False,1,26edd50b,2023-09-18_05-53-20,1695016400,989.3507294654846,120354,84233402a856,172.17.0.2,989.3507294654846,1,11,7,346,5,2,5.205810036259681e-05,20,132,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_26edd50b_198_down_HL=11,kernel_size=7,latent_dim=346,num_CL=5,num_HL=2,opt_lr=0.0001,size_CL=20,size_HL=132_2023-09-18_05-36-50"
198,-11.910388563108622,1.0477876663208008,True,1,691b6beb,2023-09-18_05-53-21,1695016401,1.0477876663208008,120354,84233402a856,172.17.0.2,1.0477876663208008,1,9,6,299,6,4,0.00015164011497923477,31,140,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_691b6beb_199_down_HL=9,kernel_size=6,latent_dim=299,num_CL=6,num_HL=4,opt_lr=0.0002,size_CL=31,size_HL=140_2023-09-18_05-53-20"
199,0.7758823529411764,1049.6273846626282,False,1,92926667,2023-09-18_06-10-50,1695017450,1049.6273846626282,120354,84233402a856,172.17.0.2,1049.6273846626282,1,14,9,359,2,2,1.6515171405631246e-05,28,127,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_92926667_200_down_HL=14,kernel_size=9,latent_dim=359,num_CL=2,num_HL=2,opt_lr=0.0000,size_CL=28,size_HL=127_2023-09-18_05-53-21"
200,-14.018323301172458,1.0571553707122805,True,1,913459fd,2023-09-18_05-55-50,1695016550,1.0571553707122805,106438,84233402a856,172.17.0.2,1.0571553707122805,1,1,7,332,4,3,6.832001657152914e-05,9,103,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_913459fd_201_down_HL=1,kernel_size=7,latent_dim=332,num_CL=4,num_HL=3,opt_lr=0.0001,size_CL=9,size_HL=103_2023-09-18_05-55-49"
201,-14.395554685780551,1.0220372676849363,True,1,a9b5dc90,2023-09-18_05-55-51,1695016551,1.0220372676849363,106438,84233402a856,172.17.0.2,1.0220372676849363,1,12,8,261,5,8,3.669223947189261e-05,10,27,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_a9b5dc90_202_down_HL=12,kernel_size=8,latent_dim=261,num_CL=5,num_HL=8,opt_lr=0.0000,size_CL=10,size_HL=27_2023-09-18_05-55-50"
202,0.7517647058823529,378.1058020591736,False,1,49fb07d3,2023-09-18_06-02-10,1695016930,378.1058020591736,106438,84233402a856,172.17.0.2,378.1058020591736,1,10,5,224,3,2,7.362110983988879e-05,30,110,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_49fb07d3_203_down_HL=10,kernel_size=5,latent_dim=224,num_CL=3,num_HL=2,opt_lr=0.0001,size_CL=30,size_HL=110_2023-09-18_05-55-52"
203,-19.20576541759648,1.3085801601409912,True,1,559a2d4d,2023-09-18_05-56-19,1695016579,1.3085801601409912,121936,84233402a856,172.17.0.2,1.3085801601409912,1,18,6,327,8,3,1.3219695239046607e-05,17,55,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_559a2d4d_204_down_HL=18,kernel_size=6,latent_dim=327,num_CL=8,num_HL=3,opt_lr=0.0000,size_CL=17,size_HL=55_2023-09-18_05-56-18"
204,-12.139101755847268,1.077193260192871,True,1,9f57f1bb,2023-09-18_05-56-20,1695016580,1.077193260192871,121936,84233402a856,172.17.0.2,1.077193260192871,1,13,8,56,4,5,0.0002736233270067168,18,24,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_9f57f1bb_205_down_HL=13,kernel_size=8,latent_dim=56,num_CL=4,num_HL=5,opt_lr=0.0003,size_CL=18,size_HL=24_2023-09-18_05-56-19"
205,0.7755882352941177,472.0000264644623,False,1,9ac2703c,2023-09-18_06-04-12,1695017052,472.0000264644623,121936,84233402a856,172.17.0.2,472.0000264644623,1,15,7,273,6,2,0.00041368803207435907,21,136,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_9ac2703c_206_down_HL=15,kernel_size=7,latent_dim=273,num_CL=6,num_HL=2,opt_lr=0.0004,size_CL=21,size_HL=136_2023-09-18_05-56-20"
206,-17.061034451505943,1.05853271484375,True,1,3f95aa40,2023-09-18_06-02-11,1695016931,1.05853271484375,106438,84233402a856,172.17.0.2,1.05853271484375,1,8,4,288,5,3,5.734210601918263e-05,26,146,"/home/darlinne.soto/ray_results/convtae_uci/my_objective_function_3f95aa40_207_down_HL=8,kernel_size=4,latent_dim=288,num_CL=5,num_HL=3,opt_lr=0.0001,size_CL=26,size_HL=146_2023-09-18_06-02-10"
