,score,time_this_iter_s,done,training_iteration,trial_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/latent_dim,config/model_lamda,config/num_CL,config/num_HL,config/size_CL,config/size_HL,logdir
206,0.4633802816901409,250.13356232643127,True,1,0e5dad13,2023-09-08_16-06-35,1694189195,250.13356232643127,26462,84233402a856,172.17.0.2,250.13356232643127,1,102,0.9149643107384829,5,3,6,128,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_0e5dad13_207_latent_dim=102,model_lamda=0.9150,num_CL=5,num_HL=3,size_CL=6,size_HL=128_2023-09-08_16-02-24"
207,0.4819248826291079,355.7325367927551,True,1,40359239,2023-09-08_16-08-46,1694189326,355.7325367927551,22306,84233402a856,172.17.0.2,355.7325367927551,1,136,0.8100613803487319,5,2,10,140,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_40359239_208_latent_dim=136,model_lamda=0.8101,num_CL=5,num_HL=2,size_CL=10,size_HL=140_2023-09-08_16-02-50"
208,0.4828638497652582,221.1619050502777,True,1,f14b1745,2023-09-08_16-06-38,1694189198,221.1619050502777,26586,84233402a856,172.17.0.2,221.1619050502777,1,90,0.622564404947946,6,3,14,95,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_f14b1745_209_latent_dim=90,model_lamda=0.6226,num_CL=6,num_HL=3,size_CL=14,size_HL=95_2023-09-08_16-02-57"
209,0.4328638497652582,371.5459899902344,True,1,76ed146b,2023-09-08_16-11-10,1694189470,371.5459899902344,26828,84233402a856,172.17.0.2,371.5459899902344,1,114,0.48151977634839993,5,2,11,132,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_76ed146b_210_latent_dim=114,model_lamda=0.4815,num_CL=5,num_HL=2,size_CL=11,size_HL=132_2023-09-08_16-04-59"
210,0.6683098591549297,124.16769599914552,False,1,ca518f04,2023-09-08_16-08-16,1694189296,124.16769599914552,26706,84233402a856,172.17.0.2,124.16769599914552,1,73,0.6758053406493959,4,2,12,124,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_ca518f04_211_latent_dim=73,model_lamda=0.6758,num_CL=4,num_HL=2,size_CL=12,size_HL=124_2023-09-08_16-06-11"
211,0.6267605633802817,143.72260808944702,False,1,746437c1,2023-09-08_16-08-59,1694189339,143.72260808944702,26462,84233402a856,172.17.0.2,143.72260808944702,1,179,0.9722864067026944,6,3,13,105,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_746437c1_212_latent_dim=179,model_lamda=0.9723,num_CL=6,num_HL=3,size_CL=13,size_HL=105_2023-09-08_16-06-35"
212,0.4690140845070422,130.29574155807495,True,1,d4df0887,2023-09-08_16-08-49,1694189329,130.29574155807495,26586,84233402a856,172.17.0.2,130.29574155807495,1,3,0.7328488955838403,4,2,9,86,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_d4df0887_213_latent_dim=3,model_lamda=0.7328,num_CL=4,num_HL=2,size_CL=9,size_HL=86_2023-09-08_16-06-38"
213,0.3990610328638497,362.05616903305054,True,1,60411b01,2023-09-08_16-14-18,1694189658,362.05616903305054,26706,84233402a856,172.17.0.2,362.05616903305054,1,29,0.38938529245824544,4,8,16,117,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_60411b01_214_latent_dim=29,model_lamda=0.3894,num_CL=4,num_HL=8,size_CL=16,size_HL=117_2023-09-08_16-08-16"
214,0.630281690140845,119.4010808467865,False,1,901fb409,2023-09-08_16-10-46,1694189446,119.4010808467865,22306,84233402a856,172.17.0.2,119.4010808467865,1,72,0.6810960289357428,4,3,17,101,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_901fb409_215_latent_dim=72,model_lamda=0.6811,num_CL=4,num_HL=3,size_CL=17,size_HL=101_2023-09-08_16-08-46"
215,0.6514084507042254,128.21000957489014,False,1,a9421616,2023-09-08_16-10-57,1694189457,128.21000957489014,26586,84233402a856,172.17.0.2,128.21000957489014,1,164,0.5704864529060165,4,2,12,75,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_a9421616_216_latent_dim=164,model_lamda=0.5705,num_CL=4,num_HL=2,size_CL=12,size_HL=75_2023-09-08_16-08-49"
216,0.6453051643192488,113.23591089248656,False,1,2c3beb33,2023-09-08_16-10-52,1694189452,113.23591089248656,26462,84233402a856,172.17.0.2,113.23591089248656,1,55,0.24789670008413772,4,3,15,150,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_2c3beb33_217_latent_dim=55,model_lamda=0.2479,num_CL=4,num_HL=3,size_CL=15,size_HL=150_2023-09-08_16-08-59"
217,0.6173708920187794,79.15414595603943,False,1,ce698bbb,2023-09-08_16-12-05,1694189525,79.15414595603943,22306,84233402a856,172.17.0.2,79.15414595603943,1,36,0.4322377784871329,4,2,14,121,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_ce698bbb_218_latent_dim=36,model_lamda=0.4322,num_CL=4,num_HL=2,size_CL=14,size_HL=121_2023-09-08_16-10-46"
218,0.5140845070422535,439.1372332572937,True,1,220e2d65,2023-09-08_16-18-11,1694189891,439.1372332572937,26462,84233402a856,172.17.0.2,439.1372332572937,1,63,0.11145026767632188,3,2,13,137,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_220e2d65_219_latent_dim=63,model_lamda=0.1115,num_CL=3,num_HL=2,size_CL=13,size_HL=137_2023-09-08_16-10-52"
219,0.4258215962441315,272.8293437957764,True,1,4c16c910,2023-09-08_16-15-30,1694189730,272.8293437957764,26586,84233402a856,172.17.0.2,272.8293437957764,1,150,0.04590080936719779,4,3,8,110,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_4c16c910_220_latent_dim=150,model_lamda=0.0459,num_CL=4,num_HL=3,size_CL=8,size_HL=110_2023-09-08_16-10-57"
220,0.5758215962441315,116.16283440589903,True,1,21420716,2023-09-08_16-13-07,1694189587,116.16283440589903,26828,84233402a856,172.17.0.2,116.16283440589903,1,94,0.5176292841357671,4,3,16,93,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_21420716_221_latent_dim=94,model_lamda=0.5176,num_CL=4,num_HL=3,size_CL=16,size_HL=93_2023-09-08_16-11-10"
221,0.5997652582159624,264.0406539440155,False,1,3340ab60,2023-09-08_16-16-30,1694189790,264.0406539440155,22306,84233402a856,172.17.0.2,264.0406539440155,1,17,0.3473128811605325,5,2,4,66,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_3340ab60_222_latent_dim=17,model_lamda=0.3473,num_CL=5,num_HL=2,size_CL=4,size_HL=66_2023-09-08_16-12-06"
222,0.6272300469483568,156.80859065055847,False,1,31263f3c,2023-09-08_16-15-44,1694189744,156.80859065055847,26828,84233402a856,172.17.0.2,156.80859065055847,1,130,0.30607252025344395,4,2,18,99,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_31263f3c_223_latent_dim=130,model_lamda=0.3061,num_CL=4,num_HL=2,size_CL=18,size_HL=99_2023-09-08_16-13-07"
223,0.4751173708920188,313.1545433998108,True,1,7cd16d6a,2023-09-08_16-19-31,1694189971,313.1545433998108,26706,84233402a856,172.17.0.2,313.1545433998108,1,117,0.6607848743112891,3,3,12,89,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_7cd16d6a_224_latent_dim=117,model_lamda=0.6608,num_CL=3,num_HL=3,size_CL=12,size_HL=89_2023-09-08_16-14-18"
224,0.4971830985915493,240.87880039215088,True,1,bc0cd3a8,2023-09-08_16-19-31,1694189971,240.87880039215088,26586,84233402a856,172.17.0.2,240.87880039215088,1,47,0.5886790714515302,5,2,6,126,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_bc0cd3a8_225_latent_dim=47,model_lamda=0.5887,num_CL=5,num_HL=2,size_CL=6,size_HL=126_2023-09-08_16-15-30"
225,0.6173708920187794,119.74579358100893,False,1,4755da73,2023-09-08_16-17-44,1694189864,119.74579358100893,26828,84233402a856,172.17.0.2,119.74579358100893,1,171,0.774089229020382,4,2,10,131,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_4755da73_226_latent_dim=171,model_lamda=0.7741,num_CL=4,num_HL=2,size_CL=10,size_HL=131_2023-09-08_16-15-44"
226,0.457981220657277,199.16976189613345,True,1,c6ec673c,2023-09-08_16-19-49,1694189989,199.16976189613345,22306,84233402a856,172.17.0.2,199.16976189613345,1,103,0.466535428078284,5,3,15,140,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_c6ec673c_227_latent_dim=103,model_lamda=0.4665,num_CL=5,num_HL=3,size_CL=15,size_HL=140_2023-09-08_16-16-30"
227,0.6523474178403755,107.25330686569214,False,1,fe347fd9,2023-09-08_16-19-31,1694189971,107.25330686569214,26828,84233402a856,172.17.0.2,107.25330686569214,1,124,0.5254246178369456,4,2,19,146,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_fe347fd9_228_latent_dim=124,model_lamda=0.5254,num_CL=4,num_HL=2,size_CL=19,size_HL=146_2023-09-08_16-17-44"
228,0.6366197183098591,328.71596479415894,False,1,c508aa52,2023-09-08_16-23-40,1694190220,328.71596479415894,26462,84233402a856,172.17.0.2,328.71596479415894,1,85,1.0881229717457253,6,3,9,107,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_c508aa52_229_latent_dim=85,model_lamda=1.0881,num_CL=6,num_HL=3,size_CL=9,size_HL=107_2023-09-08_16-18-12"
229,0.5490610328638498,130.64463019371033,True,1,5366122b,2023-09-08_16-21-42,1694190102,130.64463019371033,26706,84233402a856,172.17.0.2,130.64463019371033,1,197,0.3999540639787805,5,2,17,71,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_5366122b_230_latent_dim=197,model_lamda=0.4000,num_CL=5,num_HL=2,size_CL=17,size_HL=71_2023-09-08_16-19-31"
230,0.4863849765258216,235.2271184921265,True,1,e8ffe642,2023-09-08_16-23-27,1694190207,235.2271184921265,26828,84233402a856,172.17.0.2,235.2271184921265,1,145,0.712941915072761,3,3,5,84,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_e8ffe642_231_latent_dim=145,model_lamda=0.7129,num_CL=3,num_HL=3,size_CL=5,size_HL=84_2023-09-08_16-19-32"
231,0.4596244131455399,260.849084854126,True,1,fc54c696,2023-09-08_16-24-10,1694190250,260.849084854126,22306,84233402a856,172.17.0.2,260.849084854126,1,155,0.8482535972550715,5,2,13,79,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_fc54c696_232_latent_dim=155,model_lamda=0.8483,num_CL=5,num_HL=2,size_CL=13,size_HL=79_2023-09-08_16-19-32"
232,0.4002347417840375,282.29919624328613,True,1,52c3fdcb,2023-09-08_16-24-42,1694190282,282.29919624328613,27773,84233402a856,172.17.0.2,282.29919624328613,1,74,0.16384929607960627,4,3,12,135,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_52c3fdcb_233_latent_dim=74,model_lamda=0.1638,num_CL=4,num_HL=3,size_CL=12,size_HL=135_2023-09-08_16-19-49"
233,0.4640845070422535,635.438236951828,True,1,114de0a7,2023-09-08_16-32-18,1694190738,635.438236951828,26706,84233402a856,172.17.0.2,635.438236951828,1,134,0.6121128191863674,5,2,15,119,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_114de0a7_234_latent_dim=134,model_lamda=0.6121,num_CL=5,num_HL=2,size_CL=15,size_HL=119_2023-09-08_16-21-42"
234,0.468075117370892,208.9365510940552,True,1,7b26fac9,2023-09-08_16-26-56,1694190416,208.9365510940552,26828,84233402a856,172.17.0.2,208.9365510940552,1,111,0.9470012341977483,6,2,7,124,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_7b26fac9_235_latent_dim=111,model_lamda=0.9470,num_CL=6,num_HL=2,size_CL=7,size_HL=124_2023-09-08_16-23-27"
235,0.5025821596244132,217.8785800933838,True,1,3cc1449f,2023-09-08_16-27-19,1694190439,217.8785800933838,26462,84233402a856,172.17.0.2,217.8785800933838,1,61,0.2727871437661648,3,2,16,148,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_3cc1449f_236_latent_dim=61,model_lamda=0.2728,num_CL=3,num_HL=2,size_CL=16,size_HL=148_2023-09-08_16-23-41"
236,0.5286384976525822,153.60510206222534,True,1,e2e135da,2023-09-08_16-26-44,1694190404,153.60510206222534,22306,84233402a856,172.17.0.2,153.60510206222534,1,98,0.8056320023945409,5,3,10,142,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_e2e135da_237_latent_dim=98,model_lamda=0.8056,num_CL=5,num_HL=3,size_CL=10,size_HL=142_2023-09-08_16-24-10"
237,0.4187793427230047,1050.131577014923,True,1,0a5cb0b3,2023-09-08_16-42-12,1694191332,1050.131577014923,27773,84233402a856,172.17.0.2,1050.131577014923,1,189,0.10974741766911557,4,2,14,116,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_0a5cb0b3_238_latent_dim=189,model_lamda=0.1097,num_CL=4,num_HL=2,size_CL=14,size_HL=116_2023-09-08_16-24-42"
238,0.6352112676056338,119.69269442558289,False,1,f4b7a96d,2023-09-08_16-28-44,1694190524,119.69269442558289,22306,84233402a856,172.17.0.2,119.69269442558289,1,24,1.0332328108835198,6,3,8,129,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_f4b7a96d_239_latent_dim=24,model_lamda=1.0332,num_CL=6,num_HL=3,size_CL=8,size_HL=129_2023-09-08_16-26-44"
239,0.478169014084507,532.4823341369629,True,1,898454e3,2023-09-08_16-35-49,1694190949,532.4823341369629,26828,84233402a856,172.17.0.2,532.4823341369629,1,106,0.6366616519701439,5,2,18,97,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_898454e3_240_latent_dim=106,model_lamda=0.6367,num_CL=5,num_HL=2,size_CL=18,size_HL=97_2023-09-08_16-26-56"
240,0.4518779342723004,227.57071328163147,True,1,a8c6445a,2023-09-08_16-31-06,1694190666,227.57071328163147,26462,84233402a856,172.17.0.2,227.57071328163147,1,89,0.198811194950945,4,3,17,113,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_a8c6445a_241_latent_dim=89,model_lamda=0.1988,num_CL=4,num_HL=3,size_CL=17,size_HL=113_2023-09-08_16-27-19"
241,0.5140845070422535,341.9458134174347,True,1,d90f4bf2,2023-09-08_16-34-26,1694190866,341.9458134174347,22306,84233402a856,172.17.0.2,341.9458134174347,1,42,0.8997383525496914,6,2,14,68,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_d90f4bf2_242_latent_dim=42,model_lamda=0.8997,num_CL=6,num_HL=2,size_CL=14,size_HL=68_2023-09-08_16-28-44"
242,0.4833333333333334,288.89489579200745,True,1,48ef14ad,2023-09-08_16-35-56,1694190956,288.89489579200745,26462,84233402a856,172.17.0.2,288.89489579200745,1,140,0.4162722132549198,5,2,11,60,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_48ef14ad_243_latent_dim=140,model_lamda=0.4163,num_CL=5,num_HL=2,size_CL=11,size_HL=60_2023-09-08_16-31-07"
243,0.460093896713615,463.69846510887146,True,1,704a4088,2023-09-08_16-40-02,1694191202,463.69846510887146,26706,84233402a856,172.17.0.2,463.69846510887146,1,203,1.5992125790265281,4,3,4,88,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_704a4088_244_latent_dim=203,model_lamda=1.5992,num_CL=4,num_HL=3,size_CL=4,size_HL=88_2023-09-08_16-32-18"
244,0.5732394366197184,144.11327075958252,True,1,f90fdbf7,2023-09-08_16-36-50,1694191010,144.11327075958252,22306,84233402a856,172.17.0.2,144.11327075958252,1,166,0.027510845738688117,3,8,13,92,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_f90fdbf7_245_latent_dim=166,model_lamda=0.0275,num_CL=3,num_HL=8,size_CL=13,size_HL=92_2023-09-08_16-34-26"
245,0.4713615023474178,231.143217086792,True,1,861c483f,2023-09-08_16-39-40,1694191180,231.143217086792,26828,84233402a856,172.17.0.2,231.143217086792,1,50,0.5592552354286783,5,2,20,52,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_861c483f_246_latent_dim=50,model_lamda=0.5593,num_CL=5,num_HL=2,size_CL=20,size_HL=52_2023-09-08_16-35-49"
246,0.5455399061032864,217.72008991241452,True,1,0e6ef0ce,2023-09-08_16-39-34,1694191174,217.72008991241452,26462,84233402a856,172.17.0.2,217.72008991241452,1,68,0.7470735786157362,5,3,9,137,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_0e6ef0ce_247_latent_dim=68,model_lamda=0.7471,num_CL=5,num_HL=3,size_CL=9,size_HL=137_2023-09-08_16-35-56"
247,0.606338028169014,152.9686722755432,False,1,393f7b2a,2023-09-08_16-39-24,1694191164,152.9686722755432,22306,84233402a856,172.17.0.2,152.9686722755432,1,177,0.4857532251166745,4,2,12,103,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_393f7b2a_248_latent_dim=177,model_lamda=0.4858,num_CL=4,num_HL=2,size_CL=12,size_HL=103_2023-09-08_16-36-51"
248,0.599530516431925,255.46071362495425,False,1,68202a87,2023-09-08_16-43-39,1694191419,255.46071362495425,22306,84233402a856,172.17.0.2,255.46071362495425,1,122,1.845057397777616,6,3,15,82,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_68202a87_249_latent_dim=122,model_lamda=1.8451,num_CL=6,num_HL=3,size_CL=15,size_HL=82_2023-09-08_16-39-24"
249,0.5971830985915492,170.00566387176514,False,1,d0a63d8e,2023-09-08_16-42-24,1694191344,170.00566387176514,26462,84233402a856,172.17.0.2,170.00566387176514,1,80,1.2438108689637772,4,2,7,73,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_d0a63d8e_250_latent_dim=80,model_lamda=1.2438,num_CL=4,num_HL=2,size_CL=7,size_HL=73_2023-09-08_16-39-34"
250,0.4779342723004695,248.5594024658203,True,1,7d9f9298,2023-09-08_16-43-49,1694191429,248.5594024658203,26828,84233402a856,172.17.0.2,248.5594024658203,1,156,0.6796178816543942,5,2,11,145,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_7d9f9298_251_latent_dim=156,model_lamda=0.6796,num_CL=5,num_HL=2,size_CL=11,size_HL=145_2023-09-08_16-39-40"
251,0.4753521126760563,285.7102062702179,True,1,af5f7c7b,2023-09-08_16-44-48,1694191488,285.7102062702179,26706,84233402a856,172.17.0.2,285.7102062702179,1,97,0.23113872865094764,7,2,18,34,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_af5f7c7b_252_latent_dim=97,model_lamda=0.2311,num_CL=7,num_HL=2,size_CL=18,size_HL=34_2023-09-08_16-40-02"
252,0.5931924882629108,241.54427123069763,False,1,5ef8eac4,2023-09-08_16-46-14,1694191574,241.54427123069763,27773,84233402a856,172.17.0.2,241.54427123069763,1,8,0.3470200741957786,3,3,13,110,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_5ef8eac4_253_latent_dim=8,model_lamda=0.3470,num_CL=3,num_HL=3,size_CL=13,size_HL=110_2023-09-08_16-42-12"
253,0.5699530516431925,119.38714909553528,True,1,dd188ad2,2023-09-08_16-44-24,1694191464,119.38714909553528,26462,84233402a856,172.17.0.2,119.38714909553528,1,34,0.8375672866646442,6,2,16,133,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_dd188ad2_254_latent_dim=34,model_lamda=0.8376,num_CL=6,num_HL=2,size_CL=16,size_HL=133_2023-09-08_16-42-24"
254,0.4140845070422535,202.3201198577881,True,1,a2f1649f,2023-09-08_16-47-02,1694191622,202.3201198577881,22306,84233402a856,172.17.0.2,202.3201198577881,1,109,0.07565195293460945,4,4,17,76,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_a2f1649f_255_latent_dim=109,model_lamda=0.0757,num_CL=4,num_HL=4,size_CL=17,size_HL=76_2023-09-08_16-43-40"
255,0.5931924882629108,89.97374701499939,False,1,ab13b54a,2023-09-08_16-45-19,1694191519,89.97374701499939,26828,84233402a856,172.17.0.2,89.97374701499939,1,220,1.1921964457828755,5,3,3,139,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_ab13b54a_256_latent_dim=220,model_lamda=1.1922,num_CL=5,num_HL=3,size_CL=3,size_HL=139_2023-09-08_16-43-49"
256,0.503755868544601,156.09603905677795,True,1,1431ae39,2023-09-08_16-47-00,1694191620,156.09603905677795,26462,84233402a856,172.17.0.2,156.09603905677795,1,131,1.1188033072930248,3,2,8,127,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_1431ae39_257_latent_dim=131,model_lamda=1.1188,num_CL=3,num_HL=2,size_CL=8,size_HL=127_2023-09-08_16-44-24"
257,0.577699530516432,168.55569052696228,False,1,860df224,2023-09-08_16-47-37,1694191657,168.55569052696228,26706,84233402a856,172.17.0.2,168.55569052696228,1,77,0.8603021998133229,5,2,10,122,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_860df224_258_latent_dim=77,model_lamda=0.8603,num_CL=5,num_HL=2,size_CL=10,size_HL=122_2023-09-08_16-44-48"
258,0.539906103286385,227.9275062084198,True,1,6629e9c7,2023-09-08_16-49-07,1694191747,227.9275062084198,26828,84233402a856,172.17.0.2,227.9275062084198,1,86,0.8878880444804546,5,2,12,124,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_6629e9c7_259_latent_dim=86,model_lamda=0.8879,num_CL=5,num_HL=2,size_CL=12,size_HL=124_2023-09-08_16-45-19"
259,0.5338028169014085,244.45378303527832,True,1,e549b6da,2023-09-08_16-50-19,1694191819,244.45378303527832,27773,84233402a856,172.17.0.2,244.45378303527832,1,68,0.9307684462838564,5,2,11,120,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_e549b6da_260_latent_dim=68,model_lamda=0.9308,num_CL=5,num_HL=2,size_CL=11,size_HL=120_2023-09-08_16-46-14"
260,0.5399061032863851,182.563805103302,True,1,72f2d10b,2023-09-08_16-50-03,1694191803,182.563805103302,26462,84233402a856,172.17.0.2,182.563805103302,1,90,1.0038779073075759,5,2,14,107,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_72f2d10b_261_latent_dim=90,model_lamda=1.0039,num_CL=5,num_HL=2,size_CL=14,size_HL=107_2023-09-08_16-47-00"
261,0.5694835680751174,121.42391228675842,True,1,61c24366,2023-09-08_16-49-04,1694191744,121.42391228675842,22306,84233402a856,172.17.0.2,121.42391228675842,1,58,0.7248739666996515,5,2,11,116,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_61c24366_262_latent_dim=58,model_lamda=0.7249,num_CL=5,num_HL=2,size_CL=11,size_HL=116_2023-09-08_16-47-02"
262,0.4615023474178403,243.3127450942993,True,1,b3004775,2023-09-08_16-51-40,1694191900,243.3127450942993,26706,84233402a856,172.17.0.2,243.3127450942993,1,104,0.7918243595416485,6,2,10,100,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_b3004775_263_latent_dim=104,model_lamda=0.7918,num_CL=6,num_HL=2,size_CL=10,size_HL=100_2023-09-08_16-47-37"
263,0.6833333333333333,114.81674218177795,False,1,808d961f,2023-09-08_16-50-59,1694191859,114.81674218177795,22306,84233402a856,172.17.0.2,114.81674218177795,1,118,1.0450464752742719,5,2,6,142,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_808d961f_264_latent_dim=118,model_lamda=1.0450,num_CL=5,num_HL=2,size_CL=6,size_HL=142_2023-09-08_16-49-04"
264,0.4701877934272301,182.296133518219,True,1,6ec4f4e1,2023-09-08_16-52-10,1694191930,182.296133518219,26828,84233402a856,172.17.0.2,182.296133518219,1,54,0.9805635988653401,5,2,12,114,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_6ec4f4e1_265_latent_dim=54,model_lamda=0.9806,num_CL=5,num_HL=2,size_CL=12,size_HL=114_2023-09-08_16-49-08"
265,0.5115023474178404,189.9800541400909,True,1,2f026da1,2023-09-08_16-53-13,1694191993,189.9800541400909,26462,84233402a856,172.17.0.2,189.9800541400909,1,77,0.8797121939526744,5,2,14,130,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_2f026da1_266_latent_dim=77,model_lamda=0.8797,num_CL=5,num_HL=2,size_CL=14,size_HL=130_2023-09-08_16-50-03"
266,0.4931924882629108,245.47688102722168,True,1,ceeba86b,2023-09-08_16-54-25,1694192065,245.47688102722168,27773,84233402a856,172.17.0.2,245.47688102722168,1,43,0.6611674338452633,6,3,15,150,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_ceeba86b_267_latent_dim=43,model_lamda=0.6612,num_CL=6,num_HL=3,size_CL=15,size_HL=150_2023-09-08_16-50-19"
267,0.5429577464788732,280.5243892669678,True,1,b560c6a5,2023-09-08_16-55-40,1694192140,280.5243892669678,22306,84233402a856,172.17.0.2,280.5243892669678,1,116,1.2833302828071578,5,2,2,145,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_b560c6a5_268_latent_dim=116,model_lamda=1.2833,num_CL=5,num_HL=2,size_CL=2,size_HL=145_2023-09-08_16-50-59"
268,0.5720657276995306,247.27858090400696,True,1,d2956305,2023-09-08_16-55-48,1694192148,247.27858090400696,26706,84233402a856,172.17.0.2,247.27858090400696,1,139,1.0889320247051755,5,2,3,142,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_d2956305_269_latent_dim=139,model_lamda=1.0889,num_CL=5,num_HL=2,size_CL=3,size_HL=142_2023-09-08_16-51-41"
269,0.4241784037558685,314.20589685440063,True,1,88b467e1,2023-09-08_16-57-25,1694192245,314.20589685440063,26828,84233402a856,172.17.0.2,314.20589685440063,1,121,1.1425422055625933,4,3,6,148,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_88b467e1_270_latent_dim=121,model_lamda=1.1425,num_CL=4,num_HL=3,size_CL=6,size_HL=148_2023-09-08_16-52-10"
270,0.488262910798122,354.0787057876587,True,1,6b779e58,2023-09-08_16-59-07,1694192347,354.0787057876587,26462,84233402a856,172.17.0.2,354.0787057876587,1,150,1.061330154054298,5,2,6,135,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_6b779e58_271_latent_dim=150,model_lamda=1.0613,num_CL=5,num_HL=2,size_CL=6,size_HL=135_2023-09-08_16-53-13"
271,0.6326291079812207,189.68702793121335,False,1,782513f4,2023-09-08_16-57-35,1694192255,189.68702793121335,27773,84233402a856,172.17.0.2,189.68702793121335,1,159,1.3763464363341076,6,3,7,138,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_782513f4_272_latent_dim=159,model_lamda=1.3763,num_CL=6,num_HL=3,size_CL=7,size_HL=138_2023-09-08_16-54-25"
272,0.5274647887323944,409.1927266120911,True,1,bcdbfda8,2023-09-08_17-02-29,1694192549,409.1927266120911,22306,84233402a856,172.17.0.2,409.1927266120911,1,127,0.97132227075944,4,2,4,143,"/home/darlinne.soto/ray_results/test_convtae_1_repeated/my_objective_function_bcdbfda8_273_latent_dim=127,model_lamda=0.9713,num_CL=4,num_HL=2,size_CL=4,size_HL=143_2023-09-08_16-55-40"
